Id,SalePrice
2736,151516.01681639042
2737,119780.1159056708
2738,140973.93308039082
2739,159858.99099276916
2740,129164.40068786923
2741,145290.67032739447
2742,145405.57530491397
2743,144212.6280044999
2744,130137.37306685271
2745,127267.3975915052
2746,122346.8040929608
2747,156251.17155791252
2748,129916.2519488349
2749,127637.69005155309
2750,129955.79699626636
2751,120429.32591073436
2752,217620.72325895453
2753,136438.16559326721
2754,221269.54541090076
2755,118438.33215872294
2756,92790.8805435669
2757,66131.32475712684
2758,90133.23333597711
2759,153439.66571007378
2760,155073.53071812232
2761,142437.51057126405
2762,135695.6091360686
2763,196191.29616046074
2764,156108.41727833787
2765,239994.07989987134
2766,141793.00862280338
2767,92809.75613557351
2768,139782.18178185011
2769,133468.97106031264
2770,129188.61128841844
2771,122161.36970786737
2772,130154.53879809736
2773,136792.956795576
2774,139517.09981479277
2775,145799.84065534014
2776,119970.22092617699
2777,121482.26362362558
2778,95894.33316349721
2779,115203.89481806834
2780,84479.63612416302
2781,106982.26258733704
2782,116192.71387902915
2783,118271.31443410742
2784,121044.97189238174
2785,137369.6066215137
2786,87639.59816317941
2787,112902.2810397669
2788,105576.26667805268
2789,151200.4244729761
2790,95111.84148420555
2791,121996.82478767731
2792,83047.33049981845
2793,147830.5314487241
2794,110303.37513290708
2795,116489.27827178498
2796,107610.93383742626
2797,189000.7195166992
2798,128790.20039723601
2799,115859.13491720227
2800,75209.02934349354
2801,104809.17108046991
2802,142790.94790384226
2803,142191.90834920347
2804,160982.8232655018
2805,93857.32498977763
2806,101755.79034175685
2807,154725.87743997926
2808,141484.14974108094
2809,123858.18860978029
2810,130540.02915892992
2811,154841.3930753068
2812,144923.44879885876
2813,146504.39189552394
2814,144539.3046304172
2815,89859.72233815952
2816,188711.4579928999
2817,149200.4333731769
2818,117578.25644115079
2819,142133.83615878416
2820,144191.19087281058
2821,111483.20715882936
2822,193325.51438363595
2823,341286.16013755114
2824,165203.41792938372
2825,142496.72700722027
2826,129514.02665327681
2827,142038.81047499107
2828,281005.6179871688
2829,182224.53548456772
2830,219659.4275556547
2831,174038.86503213533
2832,262945.50844515173
2833,200679.89671861287
2834,215239.8906107281
2835,234865.34599192438
2836,201174.910582912
2837,155072.85166525692
2838,147017.44728935938
2839,192482.83703350948
2840,183276.28892673244
2841,195747.9595704342
2842,219799.52584412822
2843,145028.13753144507
2844,138174.61091187497
2845,120762.7234006818
2846,204222.19740738053
2847,222408.93607157242
2848,188934.37955460427
2849,205946.08165796622
2850,252137.82576863878
2851,248212.26180737888
2852,238193.2784960264
2853,250865.59528403994
2854,139547.8839075506
2855,182443.85663128318
2856,218741.29991693384
2857,202787.69998037006
2858,182010.54997899206
2859,129874.77259174304
2860,135561.69974735854
2861,136485.10287326403
2862,236202.11814655885
2863,139941.49828492847
2864,286529.0465230066
2865,146067.02255834063
2866,173706.7575861058
2867,117454.43512903858
2868,125975.8810577133
2869,121540.86113198326
2870,152246.10101514336
2871,116783.79952399289
2872,54555.95276262715
2873,86213.88234096875
2874,136516.1361432147
2875,100660.89910739963
2876,162239.71575387107
2877,135073.838590725
2878,173839.98850041564
2879,163251.8320562054
2880,94627.05534611421
2881,166845.79360502603
2882,155504.49708359156
2883,154410.38401225925
2884,175287.24940547245
2885,176750.5244131723
2886,240649.74828932207
2887,84675.68707763287
2888,110963.97426068272
2889,64725.73508684385
2890,93945.55012565984
2891,136939.23978064067
2892,65714.28974403757
2893,109131.50667606002
2894,76121.88979953885
2895,254860.4182857556
2896,240685.44709426936
2897,178307.98679604326
2898,137273.91088920322
2899,198443.29999530676
2900,137670.91650530233
2901,181079.1110642065
2902,177670.15093719438
2903,295067.2558714603
2904,255843.68019508227
2905,140834.20788682334
2906,181629.577265895
2907,146812.6386080702
2908,120365.72487735309
2909,140503.86110960698
2910,91297.16892889992
2911,112846.18584769481
2912,149965.64170465103
2913,110280.92089436579
2914,110280.92089436579
2915,110280.92089436579
2916,110280.92089436579
2917,146917.651088365
2918,129103.02102666537
2919,246085.71837235274
